weather.temperature,pv_1.fix,pv_2.fix,pv_3.fix,electricity.fix,heating.fix,hotwater.fix,heatpump-air.eff_out_1,heatpump-air.max,heatpump-geo.eff_out_1,heatpump-geo.max,thermal-storage.max_storage_level,thermal-storage.loss_rate,thermal-storage.fixed_losses_relative
13.5,0,0,0,0,0,0,3.181155474,1.16706556,2.950198038,0.983940513,0.838518519,0.000691016,0.000824091
13.7,0,0,0,0,0,0,3.192207409,1.171120166,2.953837336,0.98515428,0.835555556,0.000688574,0.000824091
13.8,0,0,0,0,0,0,3.203341359,1.175204861,2.957487245,0.986371586,0.832592593,0.000686132,0.000824091
13.9,0,0,0,0,0,0,3.237244531,1.187642865,2.968501098,0.990044891,0.823703704,0.000678807,0.000824091
14.2,0,0,0,0,0,0,3.248715843,1.191851327,2.972193915,0.991276507,0.820740741,0.000676365,0.000824091
14.3,0,0,0,0,0,0,3.307393417,1.213378278,2.99082164,0.997489166,0.805925926,0.000664156,0.000824091
14.8,0,0,0,0,0,0,3.3315,1.222222222,2.99835,1,0.8,0.000659273,0.000824091
15,0,0,0,0,0,0,3.295478399,1.209007033,2.987074115,0.996239303,0.808888889,0.000666598,0.000824091
14.7,0,0,0,0,0,0,3.295478399,1.209007033,2.987074115,0.996239303,0.808888889,0.000666598,0.000824091
14.7,0,0,0,0,0,0,3.319400262,1.21778321,2.994580251,0.998742726,0.802962963,0.000661715,0.000824091
14.9,0,0,0,0,0,0,3.307393417,1.213378278,2.99082164,0.997489166,0.805925926,0.000664156,0.000824091
14.8,0,0,0,0,0,0,3.3315,1.222222222,2.99835,1,0.8,0.000659273,0.000824091
15,0,0,0,0,0,0,3.307393417,1.213378278,2.99082164,0.997489166,0.805925926,0.000664156,0.000824091
14.8,0,0,0,0,0,0,3.295478399,1.209007033,2.987074115,0.996239303,0.808888889,0.000666598,0.000824091
14.7,0,0,0,0,0,0,3.307393417,1.213378278,2.99082164,0.997489166,0.805925926,0.000664156,0.000824091
14.8,0,0,0,0,0,0,3.26027389,1.19609161,2.975897577,0.99251174,0.817777778,0.000673923,0.000824091
14.4,0,0,0,0,0,0,3.192207409,1.171120166,2.953837336,0.98515428,0.835555556,0.000688574,0.000824091
13.8,0,0,0,0,0,0,3.203341359,1.175204861,2.957487245,0.986371586,0.832592593,0.000686132,0.000824091
13.9,0,0,0,0,0,0,3.203341359,1.175204861,2.957487245,0.986371586,0.832592593,0.000686132,0.000824091
13.9,0,0,0,0,0,0,3.214558241,1.179319981,2.96114781,0.987592446,0.82962963,0.00068369,0.000824091
14,0,0,0,0,0,0,3.17018465,1.163040711,2.946569303,0.982730269,0.841481481,0.000693457,0.000824091
13.6,0,0,0,0,0,0,3.192207409,1.171120166,2.953837336,0.98515428,0.835555556,0.000688574,0.000824091
13.8,0,0,0,0,0,0,3.271919661,1.200364076,2.979612132,0.993750607,0.814814815,0.000671482,0.000824091
14.5,0,0,0,0,0,0,3.3315,1.222222222,2.99835,1,0.8,0.000659273,0.000824091
15,0,0,0,0,0,0,3.368932584,1.235955056,2.99835,1,0.8,0.000659273,0.000824091
15.5,0,0,0,0,0,0,3.399489796,1.247165533,2.99835,1,0.8,0.000659273,0.000824091
15.9,0,0,0,0,0,0,3.44637931,1.264367816,2.99835,1,0.8,0.000659273,0.000824091
16.5,0,0,0,0,0,0,3.407215909,1.25,2.99835,1,0.8,0.000659273,0.000824091
16,0,0,0,0,0,0,3.391798643,1.244343891,2.99835,1,0.8,0.000659273,0.000824091
15.8,0,0,0,0,0,0,3.407215909,1.25,2.99835,1,0.8,0.000659273,0.000824091
16,0,0,0,0,0,0,3.462297921,1.270207852,2.99835,1,0.8,0.000659273,0.000824091
16.7,0,0,0,0,0,0,3.454320276,1.267281106,2.99835,1,0.8,0.000659273,0.000824091
16.6,0,0,0,0,0,0,3.430606407,1.258581236,2.99835,1,0.8,0.000659273,0.000824091
16.3,0,0,0,0,0,0,3.438474771,1.26146789,2.99835,1,0.8,0.000659273,0.000824091
16.4,0,0,0,0,0,0,3.430606407,1.258581236,2.99835,1,0.8,0.000659273,0.000824091
16.3,0,0,0,0,0,0,3.422773973,1.255707763,2.99835,1,0.8,0.000659273,0.000824091
16.2,0,0,0,0,0,0,3.384142212,1.241534989,2.99835,1,0.8,0.000659273,0.000824091
15.7,0,0,0,0,0,0,3.338919822,1.224944321,2.99835,1,0.8,0.000659273,0.000824091
15.1,0,0,0,0,0,0,3.26027389,1.19609161,2.975897577,0.99251174,0.817777778,0.000673923,0.000824091
14.4,0,0,0,0,0,0,3.148482793,1.155078984,2.939343343,0.98032029,0.847407407,0.000698341,0.000824091
13.4,0,0,0,0,0,0,3.237244531,1.187642865,2.968501098,0.990044891,0.823703704,0.000678807,0.000824091
14.2,0,0,0,0,0,0,3.271919661,1.200364076,2.979612132,0.993750607,0.814814815,0.000671482,0.000824091
14.5,0,0,0,0,0,0,3.248715843,1.191851327,2.972193915,0.991276507,0.820740741,0.000676365,0.000824091
14.3,0,0,0,0,0,0,3.237244531,1.187642865,2.968501098,0.990044891,0.823703704,0.000678807,0.000824091
14.2,0,0,0,0,0,0,3.225858984,1.183465867,2.964819079,0.988816876,0.826666667,0.000681249,0.000824091
14.1,0,0,0,0,0,0,3.192207409,1.171120166,2.953837336,0.98515428,0.835555556,0.000688574,0.000824091
13.8,0,0,0,0,0,0,3.26027389,1.19609161,2.975897577,0.99251174,0.817777778,0.000673923,0.000824091
14.4,0,0,0,0,0,0,3.35385906,1.230425056,2.99835,1,0.8,0.000659273,0.000824091
15.3,0,0,0,0,0,0,3.391798643,1.244343891,2.99835,1,0.8,0.000659273,0.000824091
15.8,0,0,0,0,0,0,3.438474771,1.26146789,2.99835,1,0.8,0.000659273,0.000824091
16.4,0,0,0,0,0,0,3.519190141,1.291079812,2.99835,1,0.8,0.000659273,0.000824091
17.4,0,0,0,0,0,0,3.535790094,1.297169811,2.99835,1,0.8,0.000659273,0.000824091
17.6,0,0,0,0,0,0,3.577983294,1.312649165,2.99835,1,0.8,0.000659273,0.000824091
18.1,0,0,0,0,0,0,3.544148936,1.300236407,2.99835,1,0.8,0.000659273,0.000824091
17.7,0,0,0,0,0,0,3.519190141,1.291079812,2.99835,1,0.8,0.000659273,0.000824091
17.4,0,0,0,0,0,0,3.502745327,1.285046729,2.99835,1,0.8,0.000659273,0.000824091
17.2,0,0,0,0,0,0,3.391798643,1.244343891,2.99835,1,0.8,0.000659273,0.000824091
15.8,0,0,0,0,0,0,3.106014133,1.139498573,2.925016187,0.975541944,0.859259259,0.000708108,0.000824091
13,0,0,0,0,0,0,3.014780212,1.106027726,2.893375355,0.964989196,0.885925926,0.000730084,0.000824091
12.1,0,0,0,0,0,0,2.910743051,1.067859775,2.855784965,0.95245217,0.918518519,0.000756943,0.000824091
11,0,0,0,0,0,0,2.883686755,1.057933674,2.845732939,0.949099651,0.927407407,0.000764268,0.000824091
10.7,0,0,0,0,0,0,2.901664062,1.06452898,2.85242493,0.951331542,0.921481481,0.000759385,0.000824091
10.9,0,0,0,0,0,0,2.966520585,1.088322792,2.876144217,0.959242322,0.900740741,0.000742292,0.000824091
11.6,0,0,0,0,0,0,2.910743051,1.067859775,2.855784965,0.95245217,0.918518519,0.000756943,0.000824091
11,0,0,0,0,0,0,3.024634264,1.109642867,2.896850996,0.96614838,0.882962963,0.000727642,0.000824091
12.2,0,0,0,0,0,0,3.116516522,1.143351568,2.928582493,0.976731367,0.856296296,0.000705666,0.000824091
13.1,0,0,0,0,0,0,3.116516522,1.143351568,2.928582493,0.976731367,0.856296296,0.000705666,0.000824091
13.1,0,0,0,0,0,0,3.148482793,1.155078984,2.939343343,0.98032029,0.847407407,0.000698341,0.000824091
13.4,0,0,0,0,0,0,3.095586892,1.135673147,2.921460129,0.974355939,0.862222222,0.00071055,0.000824091
12.9,0,0,0,0,0,0,3.044550179,1.116949388,2.903832026,0.968476671,0.877037037,0.000722758,0.000824091
12.4,0,0,0,0,0,0,3.085233996,1.131874996,2.917914275,0.973173337,0.865185185,0.000712991,0.000824091
12.8,0,0,0,0,0,0,3.338919822,1.224944321,2.99835,1,0.8,0.000659273,0.000824091
15.1,0,0,0,0,0,0,3.430606407,1.258581236,2.99835,1,0.8,0.000659273,0.000824091
16.3,0,0,0,0,0,0,3.535790094,1.297169811,2.99835,1,0.8,0.000659273,0.000824091
17.6,0,0,0,0,0,0,3.61246988,1.325301205,2.99835,1,0.8,0.000659273,0.000824091
18.5,0,0,0,0,0,0,3.720037221,1.364764268,2.99835,1,0.8,0.000659273,0.000824091
19.7,0,0,0,0,0,0,3.80501269,1.395939086,2.99835,1,0.8,0.000659273,0.000824091
20.6,0,0,0,0,0,0,3.834207161,1.406649616,2.99835,1,0.8,0.000659273,0.000824091
20.9,0,0,0,0,0,0,3.844038462,1.41025641,2.99835,1,0.8,0.000659273,0.000824091
21,0,0,0,0,0,0,3.766771357,1.381909548,2.99835,1,0.8,0.000659273,0.000824091
20.2,0,0,0,0,0,0,3.603786058,1.322115385,2.99835,1,0.8,0.000659273,0.000824091
18.4,0,0,0,0,0,0,3.454320276,1.267281106,2.99835,1,0.8,0.000659273,0.000824091
16.6,0,0,0,0,0,0,3.361378924,1.233183857,2.99835,1,0.8,0.000659273,0.000824091
15.4,0,0,0,0,0,0,3.271919661,1.200364076,2.979612132,0.993750607,0.814814815,0.000671482,0.000824091
14.5,0,0,0,0,0,0,3.307393417,1.213378278,2.99082164,0.997489166,0.805925926,0.000664156,0.000824091
14.8,0,0,0,0,0,0,3.295478399,1.209007033,2.987074115,0.996239303,0.808888889,0.000666598,0.000824091
14.7,0,0,0,0,0,0,3.295478399,1.209007033,2.987074115,0.996239303,0.808888889,0.000666598,0.000824091
14.7,0,0,0,0,0,0,3.283654158,1.204669093,2.983337629,0.994993123,0.811851852,0.00066904,0.000824091
14.6,0,0,0,0,0,0,3.295478399,1.209007033,2.987074115,0.996239303,0.808888889,0.000666598,0.000824091
14.7,0,0,0,0,0,0,3.346372768,1.227678571,2.99835,1,0.8,0.000659273,0.000824091
15.2,0,0,0,0,0,0,3.319400262,1.21778321,2.994580251,0.998742726,0.802962963,0.000661715,0.000824091
14.9,0,0,0,0,0,0,3.361378924,1.233183857,2.99835,1,0.8,0.000659273,0.000824091
15.4,0,0,0,0,0,0,3.338919822,1.224944321,2.99835,1,0.8,0.000659273,0.000824091
15.1,0,0,0,0,0,0,3.319400262,1.21778321,2.994580251,0.998742726,0.802962963,0.000661715,0.000824091
14.9,0,0,0,0,0,0,3.368932584,1.235955056,2.99835,1,0.8,0.000659273,0.000824091
15.5,0,0,0,0,0,0,3.49458042,1.282051282,2.99835,1,0.8,0.000659273,0.000824091
17.1,0,0,0,0,0,0,3.603786058,1.322115385,2.99835,1,0.8,0.000659273,0.000824091
18.4,0,0,0,0,0,0,3.647627737,1.338199513,2.99835,1,0.8,0.000659273,0.000824091
18.9,0,0,0,0,0,0,3.729291045,1.368159204,2.99835,1,0.8,0.000659273,0.000824091
19.8,0,0,0,0,0,0,3.80501269,1.395939086,2.99835,1,0.8,0.000659273,0.000824091
20.6,0,0,0,0,0,0,3.80501269,1.395939086,2.99835,1,0.8,0.000659273,0.000824091
20.6,0,0,0,0,0,0,3.82442602,1.403061224,2.99835,1,0.8,0.000659273,0.000824091
20.8,0,0,0,0,0,0,3.738591022,1.371571072,2.99835,1,0.8,0.000659273,0.000824091
19.9,0,0,0,0,0,0,3.683476658,1.351351351,2.99835,1,0.8,0.000659273,0.000824091
19.3,0,0,0,0,0,0,3.577983294,1.312649165,2.99835,1,0.8,0.000659273,0.000824091
18.1,0,0,0,0,0,0,3.192207409,1.171120166,2.953837336,0.98515428,0.835555556,0.000688574,0.000824091
13.8,0,0,0,0,0,0,3.137750019,1.151141468,2.935746026,0.979120525,0.85037037,0.000700783,0.000824091
13.3,0,0,0,0,0,0,3.127094875,1.147232432,2.932159091,0.977924222,0.853333333,0.000703224,0.000824091
13.2,0,0,0,0,0,0,3.116516522,1.143351568,2.928582493,0.976731367,0.856296296,0.000705666,0.000824091
13.1,0,0,0,0,0,0,3.004994469,1.102437646,2.889909574,0.9638333,0.888888889,0.000732525,0.000824091
12,0,0,0,0,0,0,2.957065966,1.084854191,2.872727113,0.958102661,0.903703704,0.000744734,0.000824091
11.5,0,0,0,0,0,0,2.919883072,1.07121296,2.859154412,0.953575937,0.915555556,0.000754501,0.000824091
11.1,0,0,0,0,0,0,2.929084745,1.074588763,2.86253331,0.954702857,0.912592593,0.000752059,0.000824091
11.2,0,0,0,0,0,0,2.957065966,1.084854191,2.872727113,0.958102661,0.903703704,0.000744734,0.000824091
11.5,0,0,0,0,0,0,2.957065966,1.084854191,2.872727113,0.958102661,0.903703704,0.000744734,0.000824091
11.5,0,0,0,0,0,0,2.957065966,1.084854191,2.872727113,0.958102661,0.903703704,0.000744734,0.000824091
11.5,0,0,0,0,0,0,2.957065966,1.084854191,2.872727113,0.958102661,0.903703704,0.000744734,0.000824091
11.5,0,0,0,0,0,0,2.957065966,1.084854191,2.872727113,0.958102661,0.903703704,0.000744734,0.000824091
11.5,0,0,0,0,0,0,2.995276328,1.098872367,2.886453612,0.962680678,0.891851852,0.000734967,0.000824091
11.9,0,0,0,0,0,0,3.044550179,1.116949388,2.903832026,0.968476671,0.877037037,0.000722758,0.000824091
12.4,0,0,0,0,0,0,3.034557344,1.113283332,2.900336538,0.967310867,0.88,0.0007252,0.000824091
12.3,0,0,0,0,0,0,3.127094875,1.147232432,2.932159091,0.977924222,0.853333333,0.000703224,0.000824091
13.2,0,0,0,0,0,0,3.271919661,1.200364076,2.979612132,0.993750607,0.814814815,0.000671482,0.000824091
14.5,0,0,0,0,0,0,3.346372768,1.227678571,2.99835,1,0.8,0.000659273,0.000824091
15.2,0,0,0,0,0,0,3.3315,1.222222222,2.99835,1,0.8,0.000659273,0.000824091
15,0,0,0,0,0,0,3.225858984,1.183465867,2.964819079,0.988816876,0.826666667,0.000681249,0.000824091
14.1,0,0,0,0,0,0,3.225858984,1.183465867,2.964819079,0.988816876,0.826666667,0.000681249,0.000824091
14.1,0,0,0,0,0,0,3.17018465,1.163040711,2.946569303,0.982730269,0.841481481,0.000693457,0.000824091
13.6,0,0,0,0,0,0,3.095586892,1.135673147,2.921460129,0.974355939,0.862222222,0.00071055,0.000824091
12.9,0,0,0,0,0,0,2.966520585,1.088322792,2.876144217,0.959242322,0.900740741,0.000742292,0.000824091
11.6,0,0,0,0,0,0,2.857163569,1.048203154,2.835764563,0.945775031,0.936296296,0.000771593,0.000824091
10.4,0,0,0,0,0,0,2.874787242,1.054668723,2.842400904,0.947988362,0.93037037,0.00076671,0.000824091
10.6,0,0,0,0,0,0,2.780639634,1.020128937,2.806351027,0.935965123,0.962962963,0.000793569,0.000824091
9.5,0,0,0,0,0,0,2.822601724,1.035523503,2.822601724,0.941385003,0.948148148,0.00078136,0.000824091
10,0,0,0,0,0,0,2.848438262,1.045002114,2.83246018,0.944672963,0.939259259,0.000774035,0.000824091
10.3,0,0,0,0,0,0,2.814100846,1.032404799,2.819333678,0.940295055,0.951111111,0.000783802,0.000824091
9.9,0,0,0,0,0,0,2.848438262,1.045002114,2.83246018,0.944672963,0.939259259,0.000774035,0.000824091
10.3,0,0,0,0,0,0,2.857163569,1.048203154,2.835764563,0.945775031,0.936296296,0.000771593,0.000824091
10.4,0,0,0,0,0,0,2.857163569,1.048203154,2.835764563,0.945775031,0.936296296,0.000771593,0.000824091
10.4,0,0,0,0,0,0,2.865946372,1.051425287,2.839078125,0.946880159,0.933333333,0.000769152,0.000824091
10.5,0,0,0,0,0,0,2.822601724,1.035523503,2.822601724,0.941385003,0.948148148,0.00078136,0.000824091
10,0,0,0,0,0,0,2.831157891,1.038662491,2.825878798,0.942477962,0.945185185,0.000778919,0.000824091
10.1,0,0,0,0,0,0,2.957065966,1.084854191,2.872727113,0.958102661,0.903703704,0.000744734,0.000824091
11.5,0,0,0,0,0,0,3.074954652,1.128103829,2.914378582,0.971994124,0.868148148,0.000715433,0.000824091
12.7,0,0,0,0,0,0,3.271919661,1.200364076,2.979612132,0.993750607,0.814814815,0.000671482,0.000824091
14.5,0,0,0,0,0,0,3.159294049,1.159045293,2.942951087,0.981523534,0.844444444,0.000695899,0.000824091
13.5,0,0,0,0,0,0,3.148482793,1.155078984,2.939343343,0.98032029,0.847407407,0.000698341,0.000824091
13.4,0,0,0,0,0,0,3.116516522,1.143351568,2.928582493,0.976731367,0.856296296,0.000705666,0.000824091
13.1,0,0,0,0,0,0,3.214558241,1.179319981,2.96114781,0.987592446,0.82962963,0.00068369,0.000824091
14,0,0,0,0,0,0,3.034557344,1.113283332,2.900336538,0.967310867,0.88,0.0007252,0.000824091
12.3,0,0,0,0,0,0,3.137750019,1.151141468,2.935746026,0.979120525,0.85037037,0.000700783,0.000824091
13.3,0,0,0,0,0,0,3.192207409,1.171120166,2.953837336,0.98515428,0.835555556,0.000688574,0.000824091
13.8,0,0,0,0,0,0,3.044550179,1.116949388,2.903832026,0.968476671,0.877037037,0.000722758,0.000824091
12.4,0,0,0,0,0,0,2.848438262,1.045002114,2.83246018,0.944672963,0.939259259,0.000774035,0.000824091
10.3,0,0,0,0,0,0,2.76422719,1.014107729,2.79991291,0.933817903,0.968888889,0.000798453,0.000824091
9.3,0,0,0,0,0,0,2.677552782,0.982309624,2.765122813,0.922214822,1.001481481,0.000825312,0.000824091
8.2,0,0,0,0,0,0,2.677552782,0.982309624,2.765122813,0.922214822,1.001481481,0.000825312,0.000824091
8.2,0,0,0,0,0,0,2.6400568,0.968553531,2.749647393,0.91705351,1.016296296,0.000837521,0.000824091
7.7,0,0,0,0,0,0,2.647465238,0.971271453,2.752725904,0.918080245,1.013333333,0.000835079,0.000824091
7.8,0,0,0,0,0,0,2.575338978,0.944810604,2.722306803,0.907934965,1.042962963,0.000859497,0.000824091
6.8,0,0,0,0,0,0,2.527320456,0.927194124,2.701487238,0.900991291,1.063703704,0.000876589,0.000824091
6.1,0,0,0,0,0,0,2.547660882,0.934656384,2.710363009,0.90395151,1.054814815,0.000869264,0.000824091
6.4,0,0,0,0,0,0,2.589423319,0.949977705,2.728326159,0.909942521,1.037037037,0.000854613,0.000824091
7,0,0,0,0,0,0,2.56141912,0.939703848,2.71631917,0.905937989,1.048888889,0.00086438,0.000824091
6.6,0,0,0,0,0,0,2.700606708,0.990767382,2.774508446,0.925345088,0.992592593,0.000817987,0.000824091
8.5,0,0,0,0,0,0,2.76422719,1.014107729,2.79991291,0.933817903,0.968888889,0.000798453,0.000824091
9.3,0,0,0,0,0,0,2.797262824,1.02622746,2.812824519,0.938124141,0.957037037,0.000788686,0.000824091
9.7,0,0,0,0,0,0,2.966520585,1.088322792,2.876144217,0.959242322,0.900740741,0.000742292,0.000824091
11.6,0,0,0,0,0,0,3.137750019,1.151141468,2.935746026,0.979120525,0.85037037,0.000700783,0.000824091
13.3,0,0,0,0,0,0,3.214558241,1.179319981,2.96114781,0.987592446,0.82962963,0.00068369,0.000824091
14,0,0,0,0,0,0,3.3315,1.222222222,2.99835,1,0.8,0.000659273,0.000824091
15,0,0,0,0,0,0,3.338919822,1.224944321,2.99835,1,0.8,0.000659273,0.000824091
15.1,0,0,0,0,0,0,3.346372768,1.227678571,2.99835,1,0.8,0.000659273,0.000824091
15.2,0,0,0,0,0,0,3.271919661,1.200364076,2.979612132,0.993750607,0.814814815,0.000671482,0.000824091
14.5,0,0,0,0,0,0,3.248715843,1.191851327,2.972193915,0.991276507,0.820740741,0.000676365,0.000824091
14.3,0,0,0,0,0,0,3.192207409,1.171120166,2.953837336,0.98515428,0.835555556,0.000688574,0.000824091
13.8,0,0,0,0,0,0,3.085233996,1.131874996,2.917914275,0.973173337,0.865185185,0.000712991,0.000824091
12.8,0,0,0,0,0,0,3.054613508,1.120641306,2.9073375,0.969645805,0.874074074,0.000720317,0.000824091
12.5,0,0,0,0,0,0,3.044550179,1.116949388,2.903832026,0.968476671,0.877037037,0.000722758,0.000824091
12.4,0,0,0,0,0,0,3.044550179,1.116949388,2.903832026,0.968476671,0.877037037,0.000722758,0.000824091
12.4,0,0,0,0,0,0,3.074954652,1.128103829,2.914378582,0.971994124,0.868148148,0.000715433,0.000824091
12.7,0,0,0,0,0,0,3.106014133,1.139498573,2.925016187,0.975541944,0.859259259,0.000708108,0.000824091
13,0,0,0,0,0,0,3.116516522,1.143351568,2.928582493,0.976731367,0.856296296,0.000705666,0.000824091
13.1,0,0,0,0,0,0,3.095586892,1.135673147,2.921460129,0.974355939,0.862222222,0.00071055,0.000824091
12.9,0,0,0,0,0,0,3.074954652,1.128103829,2.914378582,0.971994124,0.868148148,0.000715433,0.000824091
12.7,0,0,0,0,0,0,3.085233996,1.131874996,2.917914275,0.973173337,0.865185185,0.000712991,0.000824091
12.8,0,0,0,0,0,0,3.095586892,1.135673147,2.921460129,0.974355939,0.862222222,0.00071055,0.000824091
12.9,0,0,0,0,0,0,3.116516522,1.143351568,2.928582493,0.976731367,0.856296296,0.000705666,0.000824091
13.1,0,0,0,0,0,0,3.106014133,1.139498573,2.925016187,0.975541944,0.859259259,0.000708108,0.000824091
13,0,0,0,0,0,0,3.106014133,1.139498573,2.925016187,0.975541944,0.859259259,0.000708108,0.000824091
13,0,0,0,0,0,0,3.127094875,1.147232432,2.932159091,0.977924222,0.853333333,0.000703224,0.000824091
13.2,0,0,0,0,0,0,3.127094875,1.147232432,2.932159091,0.977924222,0.853333333,0.000703224,0.000824091
13.2,0,0,0,0,0,0,3.095586892,1.135673147,2.921460129,0.974355939,0.862222222,0.00071055,0.000824091
12.9,0,0,0,0,0,0,3.116516522,1.143351568,2.928582493,0.976731367,0.856296296,0.000705666,0.000824091
13.1,0,0,0,0,0,0,3.106014133,1.139498573,2.925016187,0.975541944,0.859259259,0.000708108,0.000824091
13,0,0,0,0,0,0,3.095586892,1.135673147,2.921460129,0.974355939,0.862222222,0.00071055,0.000824091
12.9,0,0,0,0,0,0,3.085233996,1.131874996,2.917914275,0.973173337,0.865185185,0.000712991,0.000824091
12.8,0,0,0,0,0,0,3.085233996,1.131874996,2.917914275,0.973173337,0.865185185,0.000712991,0.000824091
12.8,0,0,0,0,0,0,3.06474808,1.12435936,2.910853004,0.970818285,0.871111111,0.000717875,0.000824091
12.6,0,0,0,0,0,0,3.085233996,1.131874996,2.917914275,0.973173337,0.865185185,0.000712991,0.000824091
12.8,0,0,0,0,0,0,3.095586892,1.135673147,2.921460129,0.974355939,0.862222222,0.00071055,0.000824091
12.9,0,0,0,0,0,0,3.106014133,1.139498573,2.925016187,0.975541944,0.859259259,0.000708108,0.000824091
13,0,0,0,0,0,0,3.085233996,1.131874996,2.917914275,0.973173337,0.865185185,0.000712991,0.000824091
12.8,0,0,0,0,0,0,3.054613508,1.120641306,2.9073375,0.969645805,0.874074074,0.000720317,0.000824091
12.5,0,0,0,0,0,0,3.034557344,1.113283332,2.900336538,0.967310867,0.88,0.0007252,0.000824091
12.3,0,0,0,0,0,0,3.034557344,1.113283332,2.900336538,0.967310867,0.88,0.0007252,0.000824091
12.3,0,0,0,0,0,0,3.024634264,1.109642867,2.896850996,0.96614838,0.882962963,0.000727642,0.000824091
12.2,0,0,0,0,0,0,2.995276328,1.098872367,2.886453612,0.962680678,0.891851852,0.000734967,0.000824091
11.9,0,0,0,0,0,0,2.995276328,1.098872367,2.886453612,0.962680678,0.891851852,0.000734967,0.000824091
11.9,0,0,0,0,0,0,2.985625092,1.095331633,2.883007426,0.961531317,0.894814815,0.000737409,0.000824091
11.8,0,0,0,0,0,0,3.024634264,1.109642867,2.896850996,0.96614838,0.882962963,0.000727642,0.000824091
12.2,0,0,0,0,0,0,3.034557344,1.113283332,2.900336538,0.967310867,0.88,0.0007252,0.000824091
12.3,0,0,0,0,0,0,3.085233996,1.131874996,2.917914275,0.973173337,0.865185185,0.000712991,0.000824091
12.8,0,0,0,0,0,0,3.127094875,1.147232432,2.932159091,0.977924222,0.853333333,0.000703224,0.000824091
13.2,0,0,0,0,0,0,3.127094875,1.147232432,2.932159091,0.977924222,0.853333333,0.000703224,0.000824091
13.2,0,0,0,0,0,0,3.159294049,1.159045293,2.942951087,0.981523534,0.844444444,0.000695899,0.000824091
13.5,0,0,0,0,0,0,3.237244531,1.187642865,2.968501098,0.990044891,0.823703704,0.000678807,0.000824091
14.2,0,0,0,0,0,0,3.338919822,1.224944321,2.99835,1,0.8,0.000659273,0.000824091
15.1,0,0,0,0,0,0,3.454320276,1.267281106,2.99835,1,0.8,0.000659273,0.000824091
16.6,0,0,0,0,0,0,3.368932584,1.235955056,2.99835,1,0.8,0.000659273,0.000824091
15.5,0,0,0,0,0,0,3.35385906,1.230425056,2.99835,1,0.8,0.000659273,0.000824091
15.3,0,0,0,0,0,0,3.346372768,1.227678571,2.99835,1,0.8,0.000659273,0.000824091
15.2,0,0,0,0,0,0,3.295478399,1.209007033,2.987074115,0.996239303,0.808888889,0.000666598,0.000824091
14.7,0,0,0,0,0,0,3.214558241,1.179319981,2.96114781,0.987592446,0.82962963,0.00068369,0.000824091
14,0,0,0,0,0,0,3.159294049,1.159045293,2.942951087,0.981523534,0.844444444,0.000695899,0.000824091
13.5,0,0,0,0,0,0,3.085233996,1.131874996,2.917914275,0.973173337,0.865185185,0.000712991,0.000824091
12.8,0,0,0,0,0,0,2.97604007,1.091815191,2.879570975,0.960385203,0.897777778,0.000739851,0.000824091
11.7,0,0,0,0,0,0,2.957065966,1.084854191,2.872727113,0.958102661,0.903703704,0.000744734,0.000824091
11.5,0,0,0,0,0,0,2.919883072,1.07121296,2.859154412,0.953575937,0.915555556,0.000754501,0.000824091
11.1,0,0,0,0,0,0,3.024634264,1.109642867,2.896850996,0.96614838,0.882962963,0.000727642,0.000824091
12.2,0,0,0,0,0,0,3.06474808,1.12435936,2.910853004,0.970818285,0.871111111,0.000717875,0.000824091
12.6,0,0,0,0,0,0,3.06474808,1.12435936,2.910853004,0.970818285,0.871111111,0.000717875,0.000824091
12.6,0,0,0,0,0,0,3.074954652,1.128103829,2.914378582,0.971994124,0.868148148,0.000715433,0.000824091
12.7,0,0,0,0,0,0,3.106014133,1.139498573,2.925016187,0.975541944,0.859259259,0.000708108,0.000824091
13,0,0,0,0,0,0,3.106014133,1.139498573,2.925016187,0.975541944,0.859259259,0.000708108,0.000824091
13,0,0,0,0,0,0,3.116516522,1.143351568,2.928582493,0.976731367,0.856296296,0.000705666,0.000824091
13.1,0,0,0,0,0,0,3.137750019,1.151141468,2.935746026,0.979120525,0.85037037,0.000700783,0.000824091
13.3,0,0,0,0,0,0,3.095586892,1.135673147,2.921460129,0.974355939,0.862222222,0.00071055,0.000824091
12.9,0,0,0,0,0,0,3.106014133,1.139498573,2.925016187,0.975541944,0.859259259,0.000708108,0.000824091
13,0,0,0,0,0,0,3.214558241,1.179319981,2.96114781,0.987592446,0.82962963,0.00068369,0.000824091
14,0,0,0,0,0,0,3.307393417,1.213378278,2.99082164,0.997489166,0.805925926,0.000664156,0.000824091
14.8,0,0,0,0,0,0,3.346372768,1.227678571,2.99835,1,0.8,0.000659273,0.000824091
15.2,0,0,0,0,0,0,3.35385906,1.230425056,2.99835,1,0.8,0.000659273,0.000824091
15.3,0,0,0,0,0,0,3.346372768,1.227678571,2.99835,1,0.8,0.000659273,0.000824091
15.2,0,0,0,0,0,0,3.225858984,1.183465867,2.964819079,0.988816876,0.826666667,0.000681249,0.000824091
14.1,0,0,0,0,0,0,3.225858984,1.183465867,2.964819079,0.988816876,0.826666667,0.000681249,0.000824091
14.1,0,0,0,0,0,0,3.116516522,1.143351568,2.928582493,0.976731367,0.856296296,0.000705666,0.000824091
13.1,0,0,0,0,0,0,3.127094875,1.147232432,2.932159091,0.977924222,0.853333333,0.000703224,0.000824091
