E_el,E_th_RH,E_th_TWE,E_el_PV_1,E_el_PV_2
0.101541203,3.094960976,0,0,0
0.103412375,3.103504449,0,0,0
0.102955002,3.060520037,0,0,0
0.229985495,2.96665036,1.465846062,0,0
0.142831337,2.928272611,0,0,0
0.096218846,2.949704858,0.23453537,0,0
0.118464788,3.076403358,0.058633842,0,0
0.266743243,3.104775945,0.117267685,0.021874596,0.015312217
0.341131969,3.072307022,0.293169212,0.040574773,0.028402341
0.192105051,3.053889834,0.175901527,0.032951767,0.023066237
0.231690322,3.048962548,0.644972267,0.034286736,0.024000715
0.189360693,3.041985375,0.410436897,0.060099288,0.042069502
0.098131575,3.038795855,0.117267685,0.054548871,0.03818421
0.14965065,3.011567344,0.058633842,0.037585549,0.026309885
0.079212149,2.926951275,0,0.034851005,0.024395703
0.098006817,2.839097302,0,0,0
0.173227163,2.744155301,0.058633842,0,0
0.216637932,2.695562359,0.058633842,0,0
0.324416353,2.705858626,0,0,0
0.334063163,2.88681652,0,0,0
0.543258063,3.113296039,0.46907074,0,0
0.109275328,3.295892116,0,0,0
0.105491431,3.403910827,0,0,0
0.105283525,3.439094042,0,0,0
0.101541203,3.467552726,0,0,0
0.103412375,3.488387877,0,0,0
0.102955002,3.440979969,0,0,0
0.229985495,3.34391564,1.465846062,0,0
0.142831337,3.300570577,0,0,0
0.096218846,3.317714842,0.23453537,0,0
0.118464788,3.45121477,0.058633842,0,0
0.266743243,3.471323563,0.117267685,0.013345358,0.009341751
0.341131969,3.408228832,0.293169212,0.03145876,0.022021132
0.192105051,3.327715478,0.175901527,0.038768285,0.0271378
0.231690322,3.276194765,0.644972267,0.035163781,0.024614646
0.189360693,3.245928966,0.410436897,0.04213668,0.029495676
0.098131575,3.202406204,0.117267685,0.050910558,0.035637391
0.14965065,3.165192318,0.058633842,0.03147447,0.022032129
0.079212149,3.07557073,0,0.010875779,0.007613045
0.098006817,2.978550068,0,0,0
0.173227163,2.876928606,0.058633842,0,0
0.216637932,2.821555264,0.058633842,0,0
0.324416353,2.82381144,0,0,0
0.334063163,2.983236207,0,0,0
0.543258063,3.18603557,0.46907074,0,0
0.109275328,3.355310348,0,0,0
0.095182494,3.451098109,0,0,0
0.097553909,3.482257495,0,0,0
0.104057523,3.50099133,0,0,0
0.093446364,3.514869349,0,0,0
0.103030637,3.477040369,0,0,0
0.099265387,3.38196391,0,0,0
0.151636424,3.340194865,0,0,0
0.28684271,3.363081737,1.84462404,0,0
0.277942974,3.501963172,0,0.000304849,0.000213394
0.382685117,3.540990325,0.61487468,0.005784666,0.004049266
0.213934024,3.501732806,0,0.016244594,0.011371216
0.207430435,3.425137142,0,0.024813389,0.017369372
0.195450045,3.349120454,0,0.039992166,0.027994516
0.250559485,3.279578419,0,0.042769072,0.02993835
0.111587939,3.216571286,0,0.041362827,0.028953979
0.404591878,3.158083242,0.61487468,0.030014577,0.021010204
0.188946485,3.059306299,0,0.011934372,0.008354061
0.226598922,2.962710786,1.22974936,0,0
0.23960608,2.85460571,0,0,0
0.213591749,2.79770762,0,0,0
0.236525431,2.794704113,0,0,0
0.301903651,2.945708187,1.22974936,0,0
0.288896443,3.137118635,0,0,0
0.169777945,3.286988182,0,0,0
0.12087003,3.365666254,0,0,0
0.105283525,3.37312056,0,0,0
0.101541203,3.358182283,0,0,0
0.103412375,3.3277318,0,0,0
0.102955002,3.233687669,0,0,0
0.229985495,3.067257861,1.465846062,0,0
0.142831337,2.942379556,0,0,0
0.096218846,2.895081751,0.23453537,0,0
0.118464788,2.987337715,0.058633842,0,0
0.266743243,2.969131511,0.117267685,0.005787625,0.004051338
0.341131969,2.869844415,0.293169212,0.035157197,0.024610038
0.192105051,2.768762561,0.175901527,0.048094025,0.033665818
0.231690322,2.70212406,0.644972267,0.037364521,0.026155165
0.189360693,2.646461584,0.410436897,0.033206236,0.023244366
0.098131575,2.593151751,0.117267685,0.061335282,0.042934697
0.14965065,2.529163026,0.058633842,0.073056983,0.051139888
0.079212149,2.473458146,0,0.02391653,0.016741571
0.098006817,2.452483768,0,0.001811444,0.001268011
0.173227163,2.438944072,0.058633842,0,0
0.216637932,2.512291897,0.058633842,0,0
0.324416353,2.657924229,0,0,0
0.334063163,2.963754928,0,0,0
0.543258063,3.30905236,0.46907074,0,0
0.109275328,3.6263258,0,0,0
0.075278839,3.856902599,0,0,0
0.088815163,3.976273577,0,0,0
0.082323683,4.064345047,0,0,0
0.085274357,4.135839236,0,0,0
0.089405291,4.174701363,0,0,0
0.100617838,4.142823788,0,0,0
0.138091347,4.145066021,0.759908739,0,0
0.196514605,4.264079307,0.058454519,0,0
0.278838288,4.39214066,0.116909038,0,0
0.453222874,4.253573258,0.233818072,0.015705222,0.010993655
0.167302974,3.93900911,0.70145422,0.087596327,0.061317429
0.091470763,3.566614628,0,0.230113715,0.161079601
0.216579157,3.175089408,0.116909038,0.479871663,0.335910164
0.106519177,2.860285777,0,0.563236777,0.394265744
0.131304804,2.771773913,0.526090662,0.27797629,0.194583403
0.198580077,2.823661093,1.753635554,0.238894321,0.167226025
0.477123294,2.904246606,0.058454519,0.155539316,0.108877521
0.0938313,3.025765694,0,0.005205841,0.003644089
0.177040181,3.08543202,0.116909034,0,0
0.240774652,3.169678249,0.116909038,0,0
0.385947602,3.278743101,0,0,0
0.190613266,3.529939768,0.058454519,0,0
0.215989025,3.812754721,0,0,0
0.16317204,4.0338961,0,0,0
0.089995423,4.241210947,0,0,0
0.088815163,4.379430979,0,0,0
0.082323683,4.499414922,0,0,0
0.085274357,4.578537133,0,0,0
0.089405291,4.571723542,0,0,0
0.100617838,4.53681283,0,0,0
0.138091347,4.527319192,0.759908739,0,0
0.196514605,4.582493991,0.058454519,0,0
0.278838288,4.668202385,0.116909038,0,0
0.453222874,4.531034632,0.233818072,0.108651228,0.07605586
0.167302974,4.205447484,0.70145422,0.367233329,0.25706333
0.091470763,3.768953686,0,0.48622865,0.340360055
0.216579157,3.331281444,0.116909038,0.602618646,0.421833052
0.106519177,3.009064935,0,0.705930133,0.494151093
0.131304804,2.832956361,0.526090662,0.636755066,0.445728546
0.198580077,2.795986676,1.753635554,0.467176383,0.327023468
0.477123294,2.909068657,0.058454519,0.201246147,0.140872303
0.0938313,3.146881914,0,0.004629323,0.003240526
0.177040181,3.348028558,0.116909034,0,0
0.240774652,3.564399246,0.116909038,0,0
0.385947602,3.782945109,0,0,0
0.190613266,4.104985042,0.058454519,0,0
0.215989025,4.452356257,0,0,0
0.16317204,4.737554622,0,0,0
0.089995423,4.947795873,0,0,0
0.088815163,5.085753771,0,0,0
0.082323683,5.152467398,0,0,0
0.085274357,5.166424286,0,0,0
0.089405291,5.119175867,0,0,0
0.100617838,4.970126687,0,0,0
0.138091347,4.824002065,0.759908739,0,0
0.196514605,4.723128931,0.058454519,0,0
0.278838288,4.67989031,0.116909038,0,0
0.453222874,4.486465839,0.233818072,0.119282611,0.083497828
0.167302974,4.165916309,0.70145422,0.41402674,0.289818718
0.091470763,3.835575127,0,0.446307283,0.312415098
0.216579157,3.617143443,0.116909038,0.294836756,0.206385729
0.106519177,3.476047147,0,0.196289767,0.137402837
0.131304804,3.422049213,0.526090662,0.055756276,0.039029394
0.198580077,3.397122165,1.753635554,0.02451348,0.017159436
0.477123294,3.285523508,0.058454519,0.010534866,0.007374406
0.0938313,3.090858335,0,0,0
0.177040181,2.882649845,0.116909034,0,0
0.240774652,2.752176828,0.116909038,0,0
0.385947602,2.665235845,0,0,0
0.190613266,2.786594299,0.058454519,0,0
0.215989025,2.972125879,0,0,0
0.16317204,3.124752098,0,0,0
0.087448751,3.222960735,0,0,0
0.066989168,3.298224529,0,0,0
0.077687783,3.37428045,0,0,0
0.073859835,3.443239392,0,0,0
0.078178542,3.472769493,0,0,0
0.127794669,3.418383718,0.219837388,0,0
0.167791832,3.396826997,0.146558259,0,0
0.094717259,3.442073319,0.659512149,0,0
0.147376119,3.53647015,0.293116514,0,0
0.090889303,3.422850702,0,0.072112392,0.050478674
0.2941142,3.160337871,0.146558259,0.292230648,0.204561454
0.099624871,2.795300005,0.219837388,0.362356221,0.253649355
0.354036356,2.475728929,0.512953894,0.422508165,0.295755715
0.103550957,2.22090132,0.586233027,0.600545409,0.420381786
0.140898029,2.075408926,0,0.544500164,0.381150115
0.095306203,2.077861404,0.146558259,0.393807401,0.27566518
0.132211543,2.146320761,0,0.177681049,0.124376734
0.112384718,2.264128048,0,0.004623397,0.003236378
0.116114485,2.382971405,0,0,0
0.439772629,2.456685475,0.952628667,0,0
0.341865435,2.486120561,0,0,0
0.340196861,2.68573642,0.073279129,0,0
0.359189368,2.883225045,0,0,0
0.287636148,3.017002679,0,0,0
0.146714426,3.090199623,0,0,0
0.105283525,3.09136065,0,0,0
0.101541203,3.090699554,0,0,0
0.103412375,3.088473127,0,0,0
0.102955002,3.034613072,0,0,0
0.229985495,2.948711285,1.465846062,0,0
0.142831337,2.901992694,0,0,0
0.096218846,2.888522331,0.23453537,0,0
0.118464788,2.996459448,0.058633842,0,0
0.266743243,2.978698148,0.117267685,0.011496284,0.008047399
0.341131969,2.870285418,0.293169212,0.042029557,0.02942069
0.192105051,2.730264607,0.175901527,0.052718771,0.03690314
0.231690322,2.593817394,0.644972267,0.070592717,0.049414902
0.189360693,2.416047079,0.410436897,0.074173608,0.051921526
0.098131575,2.298446975,0.117267685,0.194536454,0.136175518
0.14965065,2.261962037,0.058633842,0.124873272,0.087411291
0.079212149,2.2238448,0,0.019717197,0.013802038
0.098006817,2.193477201,0,0.001574603,0.001102222
0.173227163,2.153791318,0.058633842,0,0
0.216637932,2.205376789,0.058633842,0,0
0.324416353,2.310745874,0,0,0
0.334063163,2.495206577,0,0,0
0.543258063,2.698285188,0.46907074,0,0
0.109275328,2.847234906,0,0,0
0.095182494,2.915213769,0,0,0
0.097553909,2.916902476,0,0,0
0.104057523,2.895904987,0,0,0
0.093446364,2.900961884,0,0,0
0.103030637,2.879476137,0,0,0
0.099265387,2.898603785,0,0,0
0.151636424,3.006895218,0,0,0
0.28684271,3.101402142,1.84462404,0,0
0.277942974,3.281536082,0,0,0
0.382685117,3.237553572,0.61487468,0.066352457,0.04644672
0.213934024,2.997684721,0,0.190203669,0.133142568
0.207430435,2.727946966,0,0.185935016,0.130154511
0.195450045,2.534755342,0,0.16055742,0.112390194
0.250559485,2.419308915,0,0.15112672,0.105788704
0.111587939,2.359738553,0,0.155944856,0.109161399
0.404591878,2.304178339,0.61487468,0.218901038,0.153230727
0.188946485,2.235483179,0,0.084873678,0.059411575
0.226598922,2.217513593,1.22974936,0.000792499,0.000554749
0.23960608,2.22021337,0,0,0
0.213591749,2.283339295,0,0,0
0.236525431,2.393501725,0,0,0
0.301903651,2.660442575,1.22974936,0,0
0.288896443,2.924142107,0,0,0
0.169777945,3.13274663,0,0,0
0.088110766,3.210004118,0,0,0
0.066989168,3.163808022,0,0,0
0.077687783,3.136570438,0,0,0
0.073859835,3.110664435,0,0,0
0.078178542,3.024731262,0,0,0
0.127794669,2.895786436,0.219837388,0,0
0.167791832,2.819066407,0.146558259,0,0
0.094717259,2.823876646,0.659512149,0,0
0.147376119,2.96724944,0.293116514,0,0
0.090889303,2.967075697,0,0.009271686,0.00649018
0.2941142,2.833285441,0.146558259,0.070863583,0.049604508
0.099624871,2.614762133,0.219837388,0.161930675,0.113351473
0.354036356,2.361781729,0.512953894,0.504379051,0.353065336
0.103550957,2.191152816,0.586233027,0.494297776,0.346008443
0.140898029,2.124958687,0,0.353033782,0.247123647
0.095306203,2.120096224,0.146558259,0.300044814,0.21003137
0.132211543,2.181683754,0,0.180677521,0.126474265
0.112384718,2.347684984,0,0.001581125,0.001106788
0.116114485,2.513768809,0,0,0
0.439772629,2.681828758,0.952628667,0,0
0.341865435,2.896886063,0,0,0
0.340196861,3.27564516,0.073279129,0,0
0.359189368,3.657426432,0,0,0
0.287636148,3.976461763,0,0,0
0.116501834,4.217493687,0,0,0
0.088815163,4.358032074,0,0,0
0.082323683,4.450865746,0,0,0
0.085274357,4.567484182,0,0,0
0.089405291,4.630031615,0,0,0
0.100617838,4.616614386,0,0,0
0.138091347,4.674203889,0.759908739,0,0
0.196514605,4.69040748,0.058454519,0,0
0.278838288,4.76646535,0.116909038,0,0
0.453222874,4.652618377,0.233818072,0.007894952,0.005526466
0.167302974,4.428933958,0.70145422,0.370667309,0.259467117
0.091470763,4.212028029,0,0.174472238,0.122130567
0.216579157,4.005801983,0.116909038,0.061513014,0.04305911
0.106519177,3.868238135,0,0.155771866,0.109040306
0.131304804,3.783291576,0.526090662,0.041162623,0.028813836
0.198580077,3.72774068,1.753635554,0.036394925,0.025476448
0.477123294,3.592969522,0.058454519,0.008330975,0.005831683
0.0938313,3.373423918,0,0,0
0.177040181,3.15108642,0.116909034,0,0
0.240774652,3.031100378,0.116909038,0,0
0.385947602,2.964910277,0,0,0
0.190613266,3.081109295,0.058454519,0,0
0.215989025,3.245850575,0,0,0
0.16317204,3.397477899,0,0,0
0.109899078,3.478408891,0,0,0
0.097553909,3.470700144,0,0,0
0.104057523,3.440316536,0,0,0
0.093446364,3.400427623,0,0,0
0.103030637,3.287903057,0,0,0
0.099265387,3.108779247,0,0,0
0.151636424,3.014767243,0,0,0
0.28684271,3.010192732,1.84462404,0,0
0.277942974,3.130184073,0,0,0
0.382685117,3.132944023,0.61487468,0.006019364,0.004213555
0.213934024,3.068844298,0,0.018699301,0.01308951
0.207430435,3.003152781,0,0.023844841,0.016691389
0.195450045,2.952399738,0,0.026563248,0.018594273
0.250559485,2.907673696,0,0.023866626,0.016706638
0.111587939,2.86338855,0,0.024431904,0.017102333
0.404591878,2.803257915,0.61487468,0.014694784,0.010286349
0.188946485,2.675555749,0,0.005862787,0.004103951
0.226598922,2.529793657,1.22974936,0,0
0.23960608,2.365963749,0,0,0
0.213591749,2.255385664,0,0,0
0.236525431,2.213267071,0,0,0
0.301903651,2.336963215,1.22974936,0,0
0.288896443,2.497328109,0,0,0
0.169777945,2.6405143,0,0,0
0.090657438,2.745264542,0,0,0
0.088815163,2.80583339,0,0,0
0.082323683,2.854119386,0,0,0
0.085274357,2.893194264,0,0,0
0.089405291,2.891820082,0,0,0
0.100617838,2.829882048,0,0,0
0.138091347,2.826304822,0.759908739,0,0
0.196514605,2.878878766,0.058454519,0,0
0.278838288,3.01634524,0.116909038,0,0
0.453222874,3.035618846,0.233818072,0.010913012,0.007639108
0.167302974,2.971895516,0.70145422,0.154749099,0.108324369
0.091470763,2.904114871,0,0.303909825,0.212736878
0.216579157,2.915092091,0.116909038,0.234572274,0.164200592
0.106519177,2.981135734,0,0.072784623,0.050949236
0.131304804,3.118732312,0.526090662,0.098361738,0.068853217
0.198580077,3.277103343,1.753635554,0.089070137,0.062349096
0.477123294,3.332760912,0.058454519,0.020464396,0.014325077
0.0938313,3.329570181,0,0.000790939,0.000553657
0.177040181,3.314001757,0.116909034,0,0
0.240774652,3.343364373,0.116909038,0,0
0.385947602,3.390131781,0,0,0
0.190613266,3.591064061,0.058454519,0,0
0.215989025,3.82580389,0,0,0
0.16317204,4.017085667,0,0,0
0.089995423,4.170960655,0,0,0
0.088815163,4.228191184,0,0,0
0.082323683,4.312907932,0,0,0
0.085274357,4.415573727,0,0,0
0.089405291,4.433403253,0,0,0
0.100617838,4.4116982,0,0,0
0.138091347,4.45585052,0.759908739,0,0
0.196514605,4.528429268,0.058454519,0,0
0.278838288,4.675081102,0.116909038,0,0
0.453222874,4.580385686,0.233818072,0.01088547,0.007619829
0.167302974,4.304848348,0.70145422,0.275125014,0.192587509
0.091470763,3.919486302,0,0.43794827,0.306563789
0.216579157,3.523671569,0.116909038,0.56641414,0.396489898
0.106519177,3.203236783,0,0.705046218,0.493532352
0.131304804,3.037231019,0.526090662,0.603171479,0.422220035
0.198580077,3.068440749,1.753635554,0.425448103,0.297813672
0.477123294,3.190321052,0.058454519,0.192371868,0.134660307
0.0938313,3.349449966,0,0.000793261,0.000555283
0.177040181,3.480408899,0.116909034,0,0
0.240774652,3.611100715,0.116909038,0,0
0.385947602,3.744691206,0,0,0
0.190613266,4.027493615,0.058454519,0,0
0.215989025,4.278102951,0,0,0
0.16317204,4.43841466,0,0,0
0.252769179,4.547677499,0.062789799,0,0
0.181466973,4.534417178,0.062789799,0,0
0.174910967,4.509062185,0,0,0
0.122933958,4.512170316,0,0,0
0.12684579,4.471570607,0.188369398,0,0
0.179728377,4.359877463,0.313948997,0,0
0.311500231,4.276730849,1.13021639,0,0
0.137386109,4.208787533,0.188369398,0,0
0.172810195,4.284294201,0.627897994,0,0
0.162342329,4.30196444,0.376738797,0.002577621,0.001804335
0.248729308,4.181716382,0.062789799,0.023070402,0.016149282
0.150932743,4.024234092,0,0.02594487,0.018161409
0.077331768,3.901465985,0,0.032408625,0.022686038
0.06907339,3.780074216,0,0.045130747,0.031591523
0.074723873,3.713032489,0,0.042088369,0.029461858
0.087220061,3.670285984,0,0.024293127,0.017005189
0.178714197,3.547522721,0.125579599,0.009052042,0.006336429
0.114313351,3.40547177,0.125579599,0,0
0.156909185,3.273350704,0.502318395,0,0
0.294041705,3.210580922,0.313948997,0,0
0.344859724,3.187429658,0,0,0
0.306537936,3.33183951,0.062789799,0,0
0.297917366,3.526113397,0.313948997,0,0
0.411288958,3.676980211,0,0,0
0.134039113,3.755762773,0,0,0
0.097553909,3.756509369,0,0,0
0.104057523,3.7472664,0,0,0
0.093446364,3.736376338,0,0,0
0.103030637,3.666128066,0,0,0
0.099265387,3.541998276,0,0,0
0.151636424,3.469780039,0,0,0
0.28684271,3.465498629,1.84462404,0,0
0.277942974,3.58177874,0,0,0
0.382685117,3.591598436,0.61487468,0.003081536,0.002157075
0.213934024,3.527473903,0,0.024589593,0.017212715
0.207430435,3.440615865,0,0.028955094,0.020268566
0.195450045,3.3582006,0,0.039822095,0.027875467
0.250559485,3.27987315,0,0.040332644,0.028232851
0.111587939,3.220534182,0,0.028023582,0.019616508
0.404591878,3.159575397,0.61487468,0.021830261,0.015281183
0.188946485,3.033131789,0,0.005342333,0.003739633
0.226598922,2.875620529,1.22974936,0,0
0.23960608,2.710732625,0,0,0
0.213591749,2.607681412,0,0,0
0.236525431,2.557687773,0,0,0
0.301903651,2.667331411,1.22974936,0,0
0.288896443,2.821064814,0,0,0
0.169777945,2.940099356,0,0,0
0.088110766,2.990564601,0,0,0
0.066989168,2.987871651,0,0,0
0.077687783,3.020646956,0,0,0
0.073859835,3.071974153,0,0,0
0.078178542,3.066904324,0,0,0
0.127794669,3.004037947,0.219837388,0,0
0.167791832,2.977750603,0.146558259,0,0
0.094717259,3.03607606,0.659512149,0,0
0.147376119,3.203419777,0.293116514,0,0
0.090889303,3.203373866,0,0.005296543,0.00370758
0.2941142,3.071949116,0.146558259,0.074377307,0.052064115
0.099624871,2.866952572,0.219837388,0.246356848,0.172449794
0.354036356,2.564030671,0.512953894,0.554974289,0.388482002
0.103550957,2.280481871,0.586233027,0.578166636,0.404716645
0.140898029,2.186076041,0,0.517422919,0.362196043
0.095306203,2.249415465,0.146558259,0.337041606,0.235929124
0.132211543,2.408566024,0,0.11513818,0.080596726
0.112384718,2.589237694,0,0,0
0.116114485,2.715101314,0,0,0
0.439772629,2.882216516,0.952628667,0,0
0.341865435,3.025851494,0,0,0
0.340196861,3.295301122,0.073279129,0,0
0.359189368,3.679487214,0,0,0
0.287636148,3.970399277,0,0,0
0.116501834,4.124006224,0,0,0
0.088815163,4.27497133,0,0,0
0.082323683,4.360862277,0,0,0
0.085274357,4.409939076,0,0,0
0.089405291,4.463140381,0,0,0
0.100617838,4.452291469,0,0,0
0.138091347,4.449600869,0.759908739,0,0
0.196514605,4.516137985,0.058454519,0,0
0.278838288,4.676751944,0.116909038,0,0
0.453222874,4.631538813,0.233818072,0.005614686,0.00393028
0.167302974,4.422951867,0.70145422,0.033589287,0.023512501
0.091470763,4.180741638,0,0.16935321,0.118547247
0.216579157,3.954105454,0.116909038,0.122512771,0.08575894
0.106519177,3.695032816,0,0.095859041,0.067101329
0.131304804,3.46021404,0.526090662,0.254408005,0.178085603
0.198580077,3.333893927,1.753635554,0.382381564,0.267667095
0.477123294,3.267235806,0.058454519,0.013839004,0.009687303
0.0938313,3.273832016,0,0,0
0.177040181,3.300335681,0.116909034,0,0
0.240774652,3.364607599,0.116909038,0,0
0.385947602,3.434239312,0,0,0
0.190613266,3.648092908,0.058454519,0,0
0.215989025,3.861358239,0,0,0
0.16317204,3.993559256,0,0,0
0.089995423,4.070058474,0,0,0
0.088815163,4.071433492,0,0,0
0.082323683,4.006340039,0,0,0
0.085274357,3.954892605,0,0,0
0.089405291,3.896163077,0,0,0
0.100617838,3.819926804,0,0,0
0.138091347,3.797052675,0.759908739,0,0
0.196514605,3.820473931,0.058454519,0,0
0.278838288,3.992715886,0.116909038,0,0
0.453222874,3.996261585,0.233818072,0.006982024,0.004887417
0.167302974,3.866178803,0.70145422,0.054786239,0.038350367
0.091470763,3.663238946,0,0.083566008,0.058496205
0.216579157,3.422472911,0.116909038,0.233001598,0.163101119
0.106519177,3.150969441,0,0.405203798,0.283642658
0.131304804,2.991972756,0.526090662,0.445372484,0.311760739
0.198580077,2.951305265,1.753635554,0.351238344,0.245866841
0.477123294,2.990014312,0.058454519,0.120315421,0.084220795
0.0938313,3.037452771,0,0,0
0.177040181,3.085832012,0.116909034,0,0
0.240774652,3.157586668,0.116909038,0,0
0.385947602,3.215501483,0,0,0
0.190613266,3.43627605,0.058454519,0,0
0.215989025,3.704688811,0,0,0
0.16317204,3.915245534,0,0,0
0.120208015,3.988909678,0,0,0
0.105283525,3.988844558,0,0,0
0.101541203,3.995907632,0,0,0
0.103412375,3.964051859,0,0,0
0.102955002,3.87968716,0,0,0
0.229985495,3.740492161,1.465846062,0,0
0.142831337,3.650681811,0,0,0
0.096218846,3.6258037,0.23453537,0,0
0.118464788,3.703148795,0.058633842,0,0
0.266743243,3.699165602,0.117267685,0.000843578,0.000590505
0.341131969,3.640183978,0.293169212,0.008145002,0.005701502
0.192105051,3.560966842,0.175901527,0.019647804,0.013753463
0.231690322,3.511594798,0.644972267,0.027127411,0.018989188
0.189360693,3.478626722,0.410436897,0.024432985,0.01710309
0.098131575,3.443625274,0.117267685,0.018798213,0.013158749
0.14965065,3.384142269,0.058633842,0.016682938,0.011678057
0.079212149,3.249957409,0,0.006274758,0.004392331
0.098006817,3.0965822,0,0,0
0.173227163,2.951776458,0.058633842,0,0
0.216637932,2.869030664,0.058633842,0,0
0.324416353,2.836023576,0,0,0
0.334063163,2.965123519,0,0,0
0.543258063,3.140945952,0.46907074,0,0
0.109275328,3.286151376,0,0,0
0.105491431,3.371665411,0,0,0
0.105283525,3.389811958,0,0,0
0.101541203,3.398064721,0,0,0
0.103412375,3.419017612,0,0,0
0.102955002,3.376853074,0,0,0
0.229985495,3.279343689,1.465846062,0,0
0.142831337,3.238641133,0,0,0
0.096218846,3.27066312,0.23453537,0,0
0.118464788,3.439913264,0.058633842,0,0
0.266743243,3.499960355,0.117267685,0.002499836,0.001749885
0.341131969,3.485372834,0.293169212,0.019899944,0.013929961
0.192105051,3.450769915,0.175901527,0.025273427,0.017691399
0.231690322,3.376482653,0.644972267,0.037641586,0.02634911
0.189360693,3.317948289,0.410436897,0.105331692,0.073732185
0.098131575,3.309021503,0.117267685,0.049188089,0.034431663
0.14965065,3.305603113,0.058633842,0.027510857,0.0192576
0.079212149,3.213638618,0,0.010435577,0.007304904
0.098006817,3.109644172,0,0,0
0.173227163,3.004661584,0.058633842,0,0
0.216637932,2.957981203,0.058633842,0,0
0.324416353,2.963415383,0,0,0
0.334063163,3.120796134,0,0,0
0.543258063,3.318075893,0.46907074,0,0
0.109275328,3.480636813,0,0,0
0.105491431,3.579587712,0,0,0
0.105283525,3.616817547,0,0,0
0.101541203,3.639161535,0,0,0
0.103412375,3.661447867,0,0,0
0.102955002,3.638889092,0,0,0
0.229985495,3.550475881,1.465846062,0,0
0.142831337,3.503503301,0,0,0
0.096218846,3.535787336,0.23453537,0,0
0.118464788,3.701610666,0.058633842,0,0
0.266743243,3.764856486,0.117267685,0.00108178,0.000757246
0.341131969,3.746072428,0.293169212,0.015715978,0.011001185
0.192105051,3.711804886,0.175901527,0.029300135,0.020510094
0.231690322,3.702550594,0.644972267,0.030880283,0.021616198
0.189360693,3.688821619,0.410436897,0.032030681,0.022421477
0.098131575,3.619957117,0.117267685,0.042852609,0.029996826
0.14965065,3.579925098,0.058633842,0.100962097,0.070673468
0.079212149,3.458469842,0,0.009305536,0.006513875
0.098006817,3.306592812,0,0,0
0.173227163,3.182735909,0.058633842,0,0
0.216637932,3.102737439,0.058633842,0,0
0.324416353,3.044868751,0,0,0
0.334063163,3.133782645,0,0,0
0.543258063,3.256551152,0.46907074,0,0
0.109275328,3.325855749,0,0,0
0.095182494,3.365576542,0,0,0
0.097553909,3.38804544,0,0,0
0.104057523,3.426577199,0,0,0
0.093446364,3.494337418,0,0,0
0.103030637,3.537390098,0,0,0
0.099265387,3.539389279,0,0,0
0.151636424,3.603818728,0,0,0
0.28684271,3.718564287,1.84462404,0,0
0.277942974,3.936242645,0,0,0
0.382685117,3.890194879,0.61487468,0,0
0.213934024,3.624033762,0,0.238489177,0.166942424
0.207430435,3.219621379,0,0.505763086,0.35403416
0.195450045,2.84847684,0,0.482282528,0.337597769
0.250559485,2.597716071,0,0.442627056,0.30983894
0.111587939,2.540157442,0,0.417052049,0.291936434
0.404591878,2.5865859,0.61487468,0.115543251,0.080880276
0.188946485,2.623654086,0,0.006445225,0.004511657
0.226598922,2.632655816,1.22974936,0,0
0.23960608,2.60699442,0,0,0
0.213591749,2.618376161,0,0,0
0.236525431,2.644685236,0,0,0
0.301903651,2.826141997,1.22974936,0,0
0.288896443,3.051576646,0,0,0
0.169777945,3.242233455,0,0,0
0.253431194,3.38753926,0.062789799,0,0
0.181466973,3.492180408,0.062789799,0,0
0.174910967,3.591117005,0,0,0
0.122933958,3.669896278,0,0,0
0.12684579,3.671982175,0.188369398,0,0
0.179728377,3.61607391,0.313948997,0,0
0.311500231,3.613302932,1.13021639,0,0
0.137386109,3.664518982,0.188369398,0,0
0.172810195,3.840800806,0.627897994,0,0
0.162342329,3.929653094,0.376738797,0.000775398,0.000542779
0.248729308,3.946023533,0.062789799,0.006801647,0.004761153
0.150932743,3.950440955,0,0.019000091,0.013300064
0.077331768,3.943254891,0,0.032226029,0.02255822
0.06907339,3.924841929,0,0.03657843,0.025604901
0.074723873,3.926756143,0,0.028722421,0.020105695
0.087220061,3.905305461,0,0.021164524,0.014815167
0.178714197,3.819803408,0.125579599,0.008942604,0.006259823
0.114313351,3.721938053,0.125579599,0,0
0.156909185,3.636791674,0.502318395,0,0
0.294041705,3.639728734,0.313948997,0,0
0.344859724,3.714687616,0,0,0
0.306537936,3.920918092,0.062789799,0,0
0.297917366,4.144558477,0.313948997,0,0
0.411288958,4.319508402,0,0,0
0.276909214,4.424970444,0.062789799,0,0
0.181466973,4.475762969,0.062789799,0,0
0.174910967,4.52286829,0,0,0
0.122933958,4.56532606,0,0,0
0.12684579,4.540945178,0.188369398,0,0
0.179728377,4.44989566,0.313948997,0,0
0.311500231,4.399259728,1.13021639,0,0
0.137386109,4.416451058,0.188369398,0,0
0.172810195,4.568793878,0.627897994,0,0
0.162342329,4.633011478,0.376738797,0,0
0.248729308,4.631739957,0.062789799,0.00439083,0.003073581
0.150932743,4.605302301,0,0.016532974,0.011573082
0.077331768,4.563894804,0,0.021427883,0.014999518
0.06907339,4.529799994,0,0.032511735,0.022758215
0.074723873,4.49162465,0,0.0315632,0.02209424
0.087220061,4.409437102,0,0.011716034,0.008201224
0.178714197,4.231278026,0.125579599,0.003810035,0.002667024
0.114313351,4.00765091,0.125579599,0,0
